,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2022-02-22,1281.0,1358.800048828125,1206.5999755859375,1306.0,1252.8739013671875,9726127,90.0999984741211,101.48999786376953,84.44000244140625,100.08999633789062,100.08999633789062,132849650,0.031980000436306,0.03457999974489212,0.028960000723600388,0.033969998359680176,0.033969998359680176,417837380000,198.72000122070312,219.89999389648438,182.02999877929688,211.0,211.0,946020570,5805.0,6050.0,5479.0,5970.0,5970.0,5901625,46.5,50.15999984741211,43.400001525878906,49.0,49.0,54277860,27.979999542236328,30.3700008392334,26.645000457763672,29.860000610351562,29.860000610351562,153744300,19238.0,21306.0,18800.0,21306.0,21306.0,1127953,4120.0,4660.0,4000.5,4355.0,4355.0,1540199,403.79998779296875,442.5,360.1000061035156,437.3999938964844,437.3999938964844,17053172,438.6499938964844,457.0,395.79998779296875,428.6499938964844,428.6499938964844,79552638,253.9499969482422,284.07000732421875,246.6999969482422,279.20001220703125,279.20001220703125,324950590
2022-02-24,1209.4000244140625,1237.0,654.0,1017.7999877929688,976.3974609375,5532902,89.97000122070312,90.0,55.70000076293945,68.0,68.0,116515070,0.03051000088453293,0.03051000088453293,0.01638999953866005,0.019700000062584877,0.019700000062584877,425751480000,187.5399932861328,187.5399932861328,89.58999633789062,112.5,112.5,829355880,5410.5,5410.5,3019.5,4000.0,4000.0,4692673,44.5,45.08000183105469,29.059999465942383,33.400001525878906,33.400001525878906,67096170,26.875,26.875,15.960000038146973,19.524999618530273,19.524999618530273,139363900,19032.0,19822.0,14500.0,17616.0,17616.0,827202,4140.0,4300.0,2414.0,2942.0,2942.0,1561945,396.5,410.0,232.89999389648438,302.5,302.5,10867747,388.3500061035156,388.3500061035156,175.5,266.25,266.25,70971023,255.02000427246094,255.02000427246094,126.52999877929688,189.10000610351562,189.10000610351562,414024040
2022-02-25,1090.0,1273.0,1060.199951171875,1269.0,1217.3790283203125,2189689,74.30999755859375,88.25,68.23999786376953,86.0,86.0,78525480,0.02019999921321869,0.022700000554323196,0.0182499997317791,0.01972999982535839,0.01972999982535839,220823080000,123.75,152.88999938964844,115.11000061035156,130.5,130.5,396287150,4400.0,5360.0,4400.0,5153.5,5153.5,2013374,35.5,39.599998474121094,34.2599983215332,36.79999923706055,36.79999923706055,27283940,21.475000381469727,25.0,21.475000381469727,22.295000076293945,22.295000076293945,66468900,18564.0,20640.0,18564.0,20000.0,20000.0,469789,3236.0,3840.0,3100.0,3100.0,3100.0,1257392,308.0,398.0,308.0,374.8999938964844,374.8999938964844,4107501,283.0,318.54998779296875,280.25,308.0,308.0,34248855,208.00999450683594,244.94000244140625,191.60000610351562,238.0,238.0,211877250
2022-03-24,1130.0,1449.0,1130.0,1343.5999755859375,1288.9444580078125,1330520,82.0,99.80000305175781,82.0,89.38999938964844,89.38999938964844,20195080,0.01810000091791153,0.021770000457763672,0.01600000075995922,0.01899999938905239,0.01899999938905239,130386410000,131.0,156.1999969482422,130.14999389648438,136.24000549316406,136.24000549316406,159464350,5302.5,5993.0,5300.0,5525.0,5525.0,1203273,33.08000183105469,36.0,29.18000030517578,30.700000762939453,30.700000762939453,30152040,22.399999618530273,26.850000381469727,22.104999542236328,23.799999237060547,23.799999237060547,33051200,21034.0,23700.0,20812.0,20990.0,20990.0,313933,3202.0,4100.0,3200.0,3457.5,3457.5,584852,390.0,442.79998779296875,362.5,424.0,424.0,3129553,312.0,375.0,308.0,360.20001220703125,360.20001220703125,18407648,251.41000366210938,278.8999938964844,232.0,258.510009765625,258.510009765625,85870120
2022-03-25,1444.4000244140625,1444.800048828125,1300.0,1400.0,1343.0501708984375,1008410,90.98999786376953,92.77999877929688,87.55000305175781,89.9800033569336,89.9800033569336,8534790,0.019700000062584877,0.01981000043451786,0.017100000753998756,0.017500000074505806,0.017500000074505806,71412430000,137.0,147.0,128.1999969482422,131.5,131.5,57662950,5600.0,5761.0,5022.0,5206.0,5206.0,875180,27.639999389648438,30.399999618530273,25.100000381469727,25.100000381469727,25.100000381469727,41384740,25.0,25.469999313354492,22.885000228881836,23.299999237060547,23.299999237060547,11796800,21304.0,21932.0,20572.0,21070.0,21070.0,107412,3640.0,3780.0,3286.5,3338.0,3338.0,239925,439.0,439.0,421.1000061035156,427.0,427.0,893674,370.0,384.20001220703125,346.5,365.1000061035156,365.1000061035156,9973005,263.989990234375,269.3299865722656,225.60000610351562,227.0,227.0,67384870
2022-03-28,1410.0,1423.0,1314.199951171875,1379.0,1322.9044189453125,380577,89.79000091552734,89.80000305175781,86.01000213623047,86.5,86.5,10439710,0.017550000920891762,0.01769999973475933,0.016499999910593033,0.016850000247359276,0.016850000247359276,37982400000,130.60000610351562,131.47000122070312,125.0,125.0,125.0,33212430,5200.0,5200.0,4915.0,5118.0,5118.0,228856,25.760000228881836,27.299999237060547,23.719999313354492,25.860000610351562,25.860000610351562,18127220,22.399999618530273,23.450000762939453,22.100000381469727,22.200000762939453,22.200000762939453,11973400,21070.0,21070.0,20564.0,20850.0,20850.0,78765,3415.0,3490.0,3330.0,3337.5,3337.5,122932,420.0,424.70001220703125,393.0,399.79998779296875,399.79998779296875,1109450,355.0,369.0,341.20001220703125,357.95001220703125,357.95001220703125,2650920,225.0,229.4499969482422,213.02999877929688,218.60000610351562,218.60000610351562,25249730
2022-03-29,1379.0,1509.800048828125,1351.0,1470.0,1410.20263671875,891066,87.55000305175781,88.5,82.0,84.4000015258789,84.4000015258789,8264390,0.01686999946832657,0.01795000024139881,0.01621999964118004,0.016499999910593033,0.016499999910593033,58962780000,126.16000366210938,137.57000732421875,122.0,128.77000427246094,128.77000427246094,72338740,5118.0,5350.0,4800.0,4922.0,4922.0,642270,26.040000915527344,33.65999984741211,25.8799991607666,30.100000381469727,30.100000381469727,38723760,22.229999542236328,23.0,20.549999237060547,21.399999618530273,21.399999618530273,25414300,20850.0,20970.0,19500.0,20028.0,20028.0,134735,3351.0,3669.0,3330.0,3405.5,3405.5,270529,398.0,417.79998779296875,361.79998779296875,391.0,391.0,1656634,363.8999938964844,417.95001220703125,348.20001220703125,370.0,370.0,6441125,220.0,226.0,206.0,208.0,208.0,40380090
2022-03-30,1472.0,1500.0,1422.0,1444.0,1385.2603759765625,352194,87.0,88.5,85.0,87.9000015258789,87.9000015258789,5010970,0.017550000920891762,0.017550000920891762,0.016950000077486038,0.017160000279545784,0.017160000279545784,40808550000,136.88999938964844,138.39999389648438,131.11000061035156,134.60000610351562,134.60000610351562,35675450,5050.0,5140.0,5000.0,5140.0,5140.0,287528,31.139999389648438,37.540000915527344,31.059999465942383,37.540000915527344,37.540000915527344,39951450,21.989999771118164,22.75,21.6200008392334,22.440000534057617,22.440000534057617,18421200,20450.0,20840.0,20100.0,20462.0,20462.0,58726,3635.5,3855.0,3450.0,3855.0,3855.0,207413,391.20001220703125,400.0,380.5,395.29998779296875,395.29998779296875,528365,390.0,392.0,375.0,387.0,387.0,2292961,211.0,219.41000366210938,210.52000427246094,216.0,216.0,38680160
2022-03-31,1452.800048828125,1485.0,1433.800048828125,1450.0,1391.0162353515625,773769,87.94999694824219,95.94999694824219,87.94000244140625,95.69999694824219,95.69999694824219,11380030,0.01735999993979931,0.019920000806450844,0.01735999993979931,0.01979999989271164,0.01979999989271164,183259810000,135.25,147.41000366210938,134.52000427246094,143.69000244140625,143.69000244140625,118425000,5120.0,5680.0,5100.0,5680.0,5680.0,469075,39.5,39.880001068115234,35.279998779296875,37.7400016784668,37.7400016784668,41356500,22.78499984741211,25.69499969482422,22.639999389648438,24.700000762939453,24.700000762939453,38286900,20550.0,21100.0,20466.0,20974.0,20974.0,101431,3930.0,4272.0,3884.0,4155.0,4155.0,317235,395.5,414.5,385.0,411.79998779296875,411.79998779296875,1492973,393.0,440.0,387.1499938964844,437.5,437.5,7611217,218.97999572753906,249.0,217.10000610351562,242.47999572753906,242.47999572753906,84081100
2022-04-01,1450.5999755859375,1470.0,1366.0,1390.0,1333.4569091796875,902147,95.9000015258789,97.9000015258789,93.19999694824219,94.0199966430664,94.0199966430664,9080410,0.020500000566244125,0.02384999953210354,0.019899999722838402,0.02250000089406967,0.02250000089406967,242805450000,145.0,155.39999389648438,144.50999450683594,154.5,154.5,118880720,5660.0,5868.0,5450.0,5601.0,5601.0,385732,38.2599983215332,40.0,37.099998474121094,38.79999923706055,38.79999923706055,28411480,24.989999771118164,28.200000762939453,24.825000762939453,26.5,26.5,58705700,21076.0,21734.0,20984.0,21500.0,21500.0,116048,4185.0,4429.0,4155.0,4220.0,4220.0,259807,413.0,434.79998779296875,405.5,407.20001220703125,407.20001220703125,1122944,441.0,484.0,430.3500061035156,450.0,450.0,6246314,245.89999389648438,258.70001220703125,242.47999572753906,251.39999389648438,251.39999389648438,50666270
2022-04-04,1390.0,1408.0,1351.0,1389.199951171875,1332.689453125,670477,94.0199966430664,94.0199966430664,94.0199966430664,94.0199966430664,94.0199966430664,0,0.023019999265670776,0.0251499991863966,0.02250000089406967,0.025100000202655792,0.025100000202655792,300618160000,154.5,154.5,154.5,154.5,154.5,0,5601.0,5601.0,5601.0,5601.0,5601.0,0,38.79999923706055,38.79999923706055,38.79999923706055,38.79999923706055,38.79999923706055,0,27.0,28.4950008392334,27.0,28.0,28.0,43545500,21500.0,21500.0,21500.0,21500.0,21500.0,0,4365.0,4395.0,4201.0,4273.5,4273.5,142026,414.8999938964844,414.8999938964844,394.0,407.0,407.0,741559,450.0,450.0,450.0,450.0,450.0,0,254.02999877929688,259.989990234375,237.30999755859375,252.89999389648438,252.89999389648438,41058980
2022-04-05,1395.0,1397.5999755859375,1284.199951171875,1298.0,1245.1993408203125,958842,94.69999694824219,95.5,90.31999969482422,92.76000213623047,92.76000213623047,4797120,0.025800000876188278,0.026359999552369118,0.021800000220537186,0.023080000653862953,0.023080000653862953,361545810000,169.8300018310547,169.89999389648438,147.75999450683594,154.10000610351562,154.10000610351562,130342790,5574.0,5590.0,5220.0,5314.0,5314.0,245013,41.540000915527344,41.540000915527344,35.5,37.7599983215332,37.7599983215332,22618790,28.489999771118164,28.489999771118164,25.44499969482422,26.190000534057617,26.190000534057617,36207400,21616.0,21744.0,20214.0,20986.0,20986.0,76180,4300.0,4300.0,3901.0,4098.0,4098.0,121516,410.1000061035156,411.3999938964844,380.0,395.0,395.0,657218,445.5,451.1499938964844,391.45001220703125,419.0,419.0,5777193,254.0,256.3900146484375,231.4499969482422,243.5,243.5,39973220
2022-04-06,1306.0,1316.800048828125,1253.4000244140625,1264.0,1212.5823974609375,497117,92.95999908447266,96.0,90.36000061035156,93.5,93.5,5198190,0.022019999101758003,0.023499999195337296,0.021220000460743904,0.021950000897049904,0.021950000897049904,149123410000,143.50999450683594,153.3000030517578,140.64999389648438,141.60000610351562,141.60000610351562,109040410,5314.0,5514.0,5224.5,5266.0,5266.0,195342,37.400001525878906,38.52000045776367,36.08000183105469,37.18000030517578,37.18000030517578,9609820,26.0,27.4950008392334,25.510000228881836,26.100000381469727,26.100000381469727,19744400,20982.0,21500.0,20600.0,21150.0,21150.0,47779,4089.0,4195.0,3950.0,4120.0,4120.0,103172,391.8999938964844,402.5,388.0,393.0,393.0,297050,416.1000061035156,429.3999938964844,402.0,405.0,405.0,3838103,238.41000366210938,247.8000030517578,234.41000366210938,239.6999969482422,239.6999969482422,20595350
2022-04-07,1264.0,1264.0,1264.0,1264.0,1212.5823974609375,0,93.55000305175781,94.44000244140625,92.0,92.80000305175781,92.80000305175781,4981320,0.021950000897049904,0.021950000897049904,0.021950000897049904,0.021950000897049904,0.021950000897049904,0,143.10000610351562,149.89999389648438,142.5,147.5,147.5,58839040,5260.0,5356.0,5240.0,5280.0,5280.0,264677,37.18000030517578,39.20000076293945,37.040000915527344,37.58000183105469,37.58000183105469,8630270,26.200000762939453,26.700000762939453,25.899999618530273,26.100000381469727,26.100000381469727,13745600,21150.0,21150.0,21150.0,21150.0,21150.0,0,4120.0,4250.0,4120.0,4247.0,4247.0,96796,393.0,396.8999938964844,389.0,391.0,391.0,251072,406.95001220703125,414.0,402.0,408.5,408.5,3653379,239.6999969482422,239.6999969482422,239.6999969482422,239.6999969482422,239.6999969482422,0
2022-04-08,1264.0,1264.0,1264.0,1264.0,1212.5823974609375,0,89.48999786376953,89.73999786376953,81.0,82.52999877929688,82.52999877929688,53215250,0.021950000897049904,0.021950000897049904,0.021950000897049904,0.021950000897049904,0.021950000897049904,0,149.0500030517578,151.0,141.05999755859375,143.72000122070312,143.72000122070312,48450590,5299.5,5319.5,5087.0,5226.5,5226.5,199667,37.880001068115234,37.880001068115234,36.18000030517578,36.939998626708984,36.939998626708984,6094570,26.100000381469727,26.100000381469727,26.100000381469727,26.100000381469727,26.100000381469727,0,21060.0,21202.0,20664.0,21112.0,21112.0,42417,4247.0,4247.0,4247.0,4247.0,4247.0,0,391.0,391.0,391.0,391.0,391.0,0,408.5,408.5,408.5,408.5,408.5,0,239.6999969482422,239.6999969482422,239.6999969482422,239.6999969482422,239.6999969482422,0
2022-04-11,1197.199951171875,1198.0,1132.199951171875,1141.5999755859375,1095.1614990234375,588787,82.87999725341797,84.4000015258789,79.5,79.55000305175781,79.55000305175781,16776090,0.02199999988079071,0.022630000486969948,0.021400000900030136,0.0215000007301569,0.0215000007301569,58984520000,144.08999633789062,146.97999572753906,138.5,138.69000244140625,138.69000244140625,47575830,5225.0,5385.0,5184.0,5190.0,5190.0,144622,36.91999816894531,37.220001220703125,35.36000061035156,35.459999084472656,35.459999084472656,9946700,25.799999237060547,26.389999389648438,25.5,25.65999984741211,25.65999984741211,10725000,21196.0,21392.0,20900.0,21006.0,21006.0,32278,4386.5,4405.0,4250.0,4310.0,4310.0,95521,385.1000061035156,391.0,380.79998779296875,382.79998779296875,382.79998779296875,218748,403.29998779296875,427.95001220703125,399.04998779296875,414.0,414.0,5475283,241.89999389648438,242.77999877929688,234.16000366210938,234.5500030517578,234.5500030517578,15676960
2022-04-12,1136.5999755859375,1139.0,1072.5999755859375,1116.199951171875,1070.794677734375,906496,80.0,80.0,75.0,78.45999908447266,78.45999908447266,12359220,0.021700000390410423,0.021700000390410423,0.020150000229477882,0.02111000008881092,0.02111000008881092,72635470000,138.83999633789062,140.10000610351562,130.35000610351562,135.3800048828125,135.3800048828125,75388800,5200.0,5250.0,5026.0,5145.0,5145.0,219888,35.459999084472656,35.599998474121094,32.400001525878906,34.060001373291016,34.060001373291016,9114770,25.6299991607666,26.0,24.725000381469727,25.559999465942383,25.559999465942383,9101900,21006.0,21184.0,20816.0,20990.0,20990.0,37228,4311.0,4420.0,4251.5,4297.5,4297.5,176215,382.79998779296875,385.1000061035156,374.0,383.6000061035156,383.6000061035156,276754,416.8999938964844,424.0,392.0,412.1000061035156,412.1000061035156,3108892,234.0,236.6300048828125,223.0,236.3000030517578,236.3000030517578,26676990
2022-04-13,1125.0,1138.199951171875,1096.0,1101.4000244140625,1056.5968017578125,459065,78.80000305175781,81.0,78.80000305175781,79.94999694824219,79.94999694824219,5538480,0.021449999883770943,0.021619999781250954,0.020829999819397926,0.021139999851584435,0.021139999851584435,36850630000,136.77999877929688,138.13999938964844,132.72000122070312,135.5,135.5,39087840,5179.5,5209.0,5056.0,5106.0,5106.0,160929,33.900001525878906,34.7599983215332,33.52000045776367,33.86000061035156,33.86000061035156,4674820,25.399999618530273,26.25,25.399999618530273,26.190000534057617,26.190000534057617,5707800,20900.0,20984.0,20720.0,20794.0,20794.0,18909,4300.0,4340.0,4216.0,4256.5,4256.5,66328,386.0,387.8999938964844,380.0,385.0,385.0,262804,413.20001220703125,417.5,401.54998779296875,406.04998779296875,406.04998779296875,1896604,238.0,239.63999938964844,232.1300048828125,234.8699951171875,234.8699951171875,12702160
2022-04-14,1105.0,1106.5999755859375,1008.0,1013.0,971.792724609375,586279,80.0199966430664,80.5,77.0999984741211,77.30999755859375,77.30999755859375,4590890,0.021229999139904976,0.021299999207258224,0.019910000264644623,0.019940000027418137,0.019940000027418137,44074690000,135.85000610351562,135.88999938964844,129.0500030517578,129.0500030517578,129.0500030517578,44368360,5115.5,5120.0,4862.0,4879.5,4879.5,199123,34.099998474121094,34.279998779296875,32.65999984741211,32.7400016784668,32.7400016784668,4522100,26.260000228881836,26.354999542236328,24.700000762939453,24.825000762939453,24.825000762939453,9881300,20800.0,20848.0,19830.0,20004.0,20004.0,42975,4256.5,4262.5,3980.0,4017.0,4017.0,127896,385.0,385.5,366.0,367.0,367.0,312289,406.04998779296875,407.5,390.75,391.0,391.0,1858915,235.0,235.5,221.10000610351562,222.11000061035156,222.11000061035156,21964490
2022-04-15,1018.0,1059.800048828125,985.5999755859375,1056.0,1013.0435791015625,606063,77.55000305175781,78.98999786376953,73.62000274658203,78.98999786376953,78.98999786376953,7282430,0.019910000264644623,0.02061999961733818,0.019109999760985374,0.02012999914586544,0.02012999914586544,63263340000,128.5500030517578,131.72000122070312,125.12000274658203,130.8800048828125,130.8800048828125,46772550,4879.0,4956.0,4800.0,4893.0,4893.0,151321,33.97999954223633,33.97999954223633,32.20000076293945,32.959999084472656,32.959999084472656,5637130,24.56999969482422,25.0,24.024999618530273,24.6200008392334,24.6200008392334,6114700,20004.0,20300.0,19600.0,20240.0,20240.0,44704,4029.5,4145.0,3902.0,4070.5,4070.5,89927,367.0,368.20001220703125,354.79998779296875,361.0,361.0,1157950,392.45001220703125,395.95001220703125,380.0,390.5,390.5,1786729,222.0,226.64999389648438,215.74000549316406,224.0,224.0,19981170
2022-04-18,1065.0,1112.4000244140625,1021.4000244140625,1047.800048828125,1005.1771850585938,606886,78.95999908447266,78.95999908447266,76.01000213623047,76.01000213623047,76.01000213623047,3484520,0.02027999982237816,0.020500000566244125,0.019020000472664833,0.019029999151825905,0.019029999151825905,43354960000,131.41000366210938,132.67999267578125,123.69999694824219,123.8499984741211,123.8499984741211,58500600,4913.0,4948.0,4524.0,4549.0,4549.0,407463,33.0,33.599998474121094,31.299999237060547,31.31999969482422,31.31999969482422,4420130,24.700000762939453,25.100000381469727,23.3700008392334,23.90999984741211,23.90999984741211,7878300,20312.0,20500.0,19772.0,19886.0,19886.0,26620,4100.0,4156.5,3963.0,4000.0,4000.0,84515,365.0,365.0,349.0,352.8999938964844,352.8999938964844,374919,393.0,395.0,381.54998779296875,384.8500061035156,384.8500061035156,1663519,224.10000610351562,226.0,216.60000610351562,216.99000549316406,216.99000549316406,15632330
